"FileName","Abstract","Title"
"S0010482515000943","Calcium cycling is crucial in the excitation–contraction coupling of cardiomyocytes, and therefore has a key role in cardiac functionality. Cardiac disorders and different drugs alter the calcium transients of cardiomyocytes and can cause serious dysfunction of the heart. New insights into this biochemical phenomena can be achieved by studying and analyzing calcium transients. Calcium transients of spontaneously beating human induced pluripotent stem cell-derived cardiomyocytes were recorded for a data set of 280 signals. Our objective was to develop and program procedures: (1) to automatically detect cycling peaks from signals and to classify the peaks of signals as either normal or abnormal, and (2) on the basis of the preceding peak detection results, to classify the entire signals into either a normal class or an abnormal class. We obtained a classification accuracy of approximately 80% compared to class decisions made separately by an experienced researcher, which is promising for the further development of an automatic classification approach. Automated classification software would be beneficial in the future for analyzing cardiomyocyte functionality on a large scale when screening for the adverse cardiac effects of new potential compounds, and also in future clinical applications. ","Signal analysis and classification methods for the calcium transient data of stem cell-derived cardiomyocytes"
"S0010482515000955","Purpose To present and validate a computer-based simulation platform dedicated for phase contrast x-ray breast imaging research. Methods The software platform, developed at the Technical University of Varna on the basis of a previously validated x-ray imaging software simulator, comprises modules for object creation and for x-ray image formation. These modules were updated to take into account the refractive index for phase contrast imaging as well as implementation of the Fresnel–Kirchhoff diffraction theory of the propagating x-ray waves. Projection images are generated in an in-line acquisition geometry. To test and validate the platform, several phantoms differing in their complexity were constructed and imaged at 25keV and 60keV at the beamline ID17 of the European Synchrotron Radiation Facility. The software platform was used to design computational phantoms that mimic those used in the experimental study and to generate x-ray images in absorption and phase contrast modes. Results The visual and quantitative results of the validation process showed an overall good correlation between simulated and experimental images and show the potential of this platform for research in phase contrast x-ray imaging of the breast. The application of the platform is demonstrated in a feasibility study for phase contrast images of complex inhomogeneous and anthropomorphic breast phantoms, compared to x-ray images generated in absorption mode. Conclusions The improved visibility of mammographic structures suggests further investigation and optimisation of phase contrast x-ray breast imaging, especially when abnormalities are present. The software platform can be exploited also for educational purposes. ","A software platform for phase contrast x-ray breast imaging research"
"S0010482515000967","This paper presents a model-based approach to analyze the stability of autonomic-cardiac regulation. In the proposed approach, a low-order lumped parameter model of autonomic-cardiac regulation is used to derive the system equilibria based on the measurements of heart rate and blood pressure, and then the stability margin associated with the equilibria is quantified via the Lyapunov׳s stability analysis method. A unique strength of the proposed approach is that it provides a quantitative measure of autonomic-cardiac stability via a computationally efficient analysis. Therefore, by integrating it with system identification techniques to derive autonomic-cardiac regulation model tuned to each individual, the proposed approach is able to assess subject-specific autonomic-cardiac stability. Indeed, our initial in-silico investigation showed that the proposed approach could estimate the system equilibria accurately, and the associated stability margin behaved consistently with widely accepted physiologic knowledge. The proposed approach may be useful in identifying physiological conditions that can lead to instability in autonomic-cardiac regulation, quantifying the margin of stability and distance to instability related to autonomic-cardiac regulation, and developing interventions to prevent autonomic-cardiac instability. ","A model-based approach to stability analysis of autonomic-cardiac regulation"
"S0010482515000979","Chronic Kidney Disease (CKD) anemia is one of the main common comorbidities in patients undergoing End Stage Renal Disease (ESRD). Iron supplement and especially Erythropoiesis Stimulating Agents (ESA) have become the treatment of choice for that anemia. However, it is very complicated to find an adequate treatment for every patient in each particular situation since dosage guidelines are based on average behaviors, and thus, they do not take into account the particular response to those drugs by different patients, although that response may vary enormously from one patient to another and even for the same patient in different stages of the anemia. This work proposes an advance with respect to previous works that have faced this problem using different methodologies (Machine Learning (ML), among others), since the diversity of the CKD population has been explicitly taken into account in order to produce a general and reliable model for the prediction of ESA/Iron therapy response. Furthermore, the ML model makes use of both human physiology and drug pharmacology to produce a model that outperforms previous approaches, yielding Mean Absolute Errors (MAE) of the Hemoglobin (Hb) prediction around or lower than 0.6g/dl in the three countries analyzed in the study, namely, Spain, Italy and Portugal. ","A new machine learning approach for predicting the response to anemia treatment in a large cohort of End Stage Renal Disease patients undergoing dialysis"
"S0010482515000980","Background The costs associated with developing high density microarray technologies are prohibitive for genotyping animals when there is low economic value associated with a single animal (e.g. prawns). DNA pooling is an attempt to address this issue by combining multiple DNA samples prior to genotyping. Instead of genotyping the DNA samples of the individuals, a mixture of DNA samples (i.e. the pool) from the individuals is genotyped only once. This greatly reduces the cost of genotyping. Pooled samples are subject to greater genotyping inaccuracies than individual samples. Wrong genotyping will lead to wrong biological conclusions. It is thus required to calibrate the resulting genotypes (allele frequencies). Methods We present a regression based approach to translate raw array output to allele frequency. During training, few pools and the individuals that constitute the pools are genotyped. Given the genotypes of individuals that constitute the pool, we compute the true allele frequency. We then train a regression algorithm to produce a mapping between the raw array outputs to the true allele frequency. We test the algorithm using pool samples withheld from the training set. During prediction, we use this map to genotype pools with no prior knowledge of the individuals constituting the pools. Results and discussion After data quality control we have available a dataset comprised of 912 pools. We estimate allele frequency using three approaches: the raw data, a commonly used piecewise linear transformation, and the proposed local–global learner fusion method. The resulting RMS errors for the three approaches are 0.135, 0.120, and 0.080 respectively. ","Allele frequency calibration for SNP based genotyping of DNA pools: A regression based local–global error fusion method"
"S0010482515000992","Ultrasonic surgical units (USUs) have the advantage of minimizing tissue damage during surgeries that require tissue dissection by reducing problems such as coagulation and unwanted carbonization, but the disadvantage of requiring manual adjustment of power output according to the target tissue. In order to overcome this limitation, it is necessary to determine the properties of in vivo tissues automatically. We propose a multi-classifier that can accurately classify tissues based on the unique impedance of each tissue. For this purpose, a multi-classifier was built based on single classifiers with high classification rates, and the classification accuracy of the proposed model was compared with that of single classifiers for various electrode types (Type-I: 6mm invasive; Type-II: 3mm invasive; Type-III: surface). The sensitivity and positive predictive value (PPV) of the multi-classifier by cross checks were determined. According to the 10-fold cross validation results, the classification accuracy of the proposed model was significantly higher (p<0.05 or <0.01) than that of existing single classifiers for all electrode types. In particular, the classification accuracy of the proposed model was highest when the 3mm invasive electrode (Type-II) was used (sensitivity=97.33–100.00%; PPV=96.71–100.00%). The results of this study are an important contribution to achieving automatic optimal output power adjustment of USUs according to the properties of individual tissues. ","Multi-class biological tissue classification based on a multi-classifier: Preliminary study of an automatic output power control for ultrasonic surgical units"
"S0010482515001006","Discovering hot regions in protein–protein interaction is important for drug and protein design, while experimental identification of hot regions is a time-consuming and labor-intensive effort; thus, the development of predictive models can be very helpful. In hot region prediction research, some models are based on structure information, and others are based on a protein interaction network. However, the prediction accuracy of these methods can still be improved. In this paper, a new method is proposed for hot region prediction, which combines density-based incremental clustering with feature-based classification. The method uses density-based incremental clustering to obtain rough hot regions, and uses feature-based classification to remove the non-hot spot residues from the rough hot regions. Experimental results show that the proposed method significantly improves the prediction performance of hot regions. ","Prediction of hot regions in protein–protein interaction by combining density-based incremental clustering with feature-based classification"
"S0010482515001018","Common Spatial Patterns (CSP) is a widely used spatial filtering technique for electroencephalography (EEG)-based brain–computer interface (BCI). It is a two-class supervised technique that needs subject-specific training data. Due to EEG nonstationarity, EEG signal may exhibit significant intra- and inter-subject variation. As a result, spatial filters learned from a subject may not perform well for data acquired from the same subject at a different time or from other subjects performing the same task. Studies have been performed to improve CSP׳s performance by adding regularization terms into the training. Most of them require target subjects׳ training data with known class labels. In this work, an adaptive CSP (ACSP) method is proposed to analyze single trial EEG data from single and multiple subjects. The method does not estimate target data׳s class labels during the adaptive learning and updates spatial filters for both classes simultaneously. The proposed method was evaluated based on a comparison study with the classic CSP and several CSP-based adaptive methods using motor imagery EEG data from BCI competitions. Experimental results indicate that the proposed method can improve the classification performance as compared to the other methods. For circumstances where true class labels of target data are not instantly available, it was examined if adding classified target data to training data would improve the ACSP learning. Experimental results show that it would be better to exclude them from the training data. The proposed ACSP method can be performed in real-time and is potentially applicable to various EEG-based BCI applications. ","Improving brain–computer interface classification using adaptive common spatial patterns"
"S0010482515001031","Tympanostomy tube placement has been commonly used nowadays as a surgical treatment for otitis media. Following the placement, regular scheduled follow-ups for checking the status of the tympanostomy tubes are important during the treatment. The complexity of performing the follow up care mainly lies on identifying the presence and patency of the tympanostomy tube. An automated tube detection program will largely reduce the care costs and enhance the clinical efficiency of the ear nose and throat specialists and general practitioners. In this paper, we develop a computer vision system that is able to automatically detect a tympanostomy tube in an otoscopic image of the ear drum. The system comprises an offline classifier training process followed by a real-time refinement stage performed at the point of care. The offline training process constructs a three-layer cascaded classifier with each layer reflecting specific characteristics of the tube. The real-time refinement process enables the end users to interact and adjust the system over time based on their otoscopic images and patient care. The support vector machine (SVM) algorithm has been applied to train all of the classifiers. Empirical evaluation of the proposed system on both high quality hospital images and low quality internet images demonstrates the effectiveness of the system. The offline classifier trained using 215 images could achieve a 90% accuracy in terms of classifying otoscopic images with and without a tympanostomy tube, and then the real-time refinement process could improve the classification accuracy by 3–5% based on additional 20 images. ","Detecting tympanostomy tubes from otoscopic images via offline and online training"
"S0010482515001043","In the medical field, digital images are present in diagnosis, pre-operative planning, minimally invasive surgery, instruction, and training. The use of medical digital imaging has afforded new ways to interact with a patient, such as seeing fine details inside a body. This increased usage also raises many basic research questions on human perception and performance when utilizing these images. The work presented here attempts to answer the question: How would adding the stereopsis depth cue affect relative position tasks in a medical context compared to a monoscopic view? By designing and conducting a study to isolate the benefits between monoscopic 3D and stereoscopic 3D displays in a relative position task, the following hypothesis was tested: stereoscopic 3D displays are beneficial over monoscopic 3D displays for relative position judgment tasks in a medical visualization setting. 44 medical students completed a series of relative position judgments tasks. The results show that stereoscopic condition yielded a higher score than the monoscopic condition with regard to the hypothesis. ","Evaluation of monoscopic and stereoscopic displays for visual–spatial tasks in medical contexts"
"S0010482515001055","Gait accelerometry is an important approach for gait assessment. Previous contributions have adopted various pre-processing approaches for gait accelerometry signals, but none have thoroughly investigated the effects of such pre-processing operations on the obtained results. Therefore, this paper investigated the influence of pre-processing operations on signal features extracted from gait accelerometry signals. These signals were collected from 35 participants aged over 65years: 14 of them were healthy controls (HC), 10 had Parkinson׳s disease (PD) and 11 had peripheral neuropathy (PN). The participants walked on a treadmill at preferred speed. Signal features in time, frequency and time–frequency domains were computed for both raw and pre-processed signals. The pre-processing stage consisted of applying tilt correction and denoising operations to acquired signals. We first examined the effects of these operations separately, followed by the investigation of their joint effects. Several important observations were made based on the obtained results. First, the denoising operation alone had almost no effects in comparison to the trends observed in the raw data. Second, the tilt correction affected the reported results to a certain degree, which could lead to a better discrimination between groups. Third, the combination of the two pre-processing operations yielded similar trends as the tilt correction alone. These results indicated that while gait accelerometry is a valuable approach for the gait assessment, one has to carefully adopt any pre-processing steps as they alter the observed findings. ","Understanding the effects of pre-processing on extracted signal features from gait accelerometry signals"
"S0010482515001067","Background Identification and evaluation of incidental findings in patients following whole exome (WGS) or whole genome sequencing (WGS) is challenging for both practicing physicians and researchers. The American College of Medical Genetics and Genomics (ACMG) recently recommended a list of reportable incidental genetic findings. However, no informatics tools are currently available to support evaluation of incidental findings in next-generation sequencing data. Methods The Wisconsin Hierarchical Analysis Tool for Incidental Findings (WHATIF), was developed as a stand-alone Windows-based desktop executable, to support the interactive analysis of incidental findings in the context of the ACMG recommendations. WHATIF integrates the European Bioinformatics Institute Variant Effect Predictor (VEP) tool for biological interpretation and the National Center for Biotechnology Information ClinVar tool for clinical interpretation. Results An open-source desktop program was created to annotate incidental findings and present the results with a user-friendly interface. Further, a meaningful index (WHATIF Index) was devised for each gene to facilitate ranking of the relative importance of the variants and estimate the potential workload associated with further evaluation of the variants. Our WHATIF application is available at: http://tinyurl.com/WHATIF-SOFTWARE Conclusions The WHATIF application offers a user-friendly interface and allows users to investigate the extracted variant information efficiently and intuitively while always accessing the up to date information on variants via application programming interfaces (API) connections. WHATIF׳s highly flexible design and straightforward implementation aids users in customizing the source code to meet their own special needs. ","WHATIF: An open-source desktop application for extraction and management of the incidental findings from next-generation sequencing variant data"
"S0010482515001134","Variation of the dielectric properties of tissues could happen due to aging, moisture of the skin, muscle denervation, and variation of blood flow by temperature. Several studies used burst-modulated alternating stimulation to improve activation and comfort by reducing tissue impedance as a possible mechanism to generate muscle activation with less energy. The study of the effect of dielectric properties of biological tissues in nerve activation presents a fundamental problem, which is the difficulty of systematically changing the morphological factors and dielectric properties of the subjects under study. We tackle this problem by using a simulation and an experimental study. The experimental study is a novel method that combines a fat tissue-equivalent phantom, with known and adjustable dielectric properties, with the human thigh. In this way, the dispersion of the tissue under study could be modified to observe its effects systematically in muscle activation. We observed that, to generate a given amount of muscle or nerve activation under conditions of decreased impedance, the magnitude of the current needs to be increased while the magnitude of the voltage needs to be decreased. ","A human-phantom coupling experiment and a dispersive simulation model for investigating the variation of dielectric properties of biological tissues"
"S0010482515001146","In this paper, mathematical simulation of bioheat transfer phenomenon within the living tissue is studied using the thermal wave model. Three different sources that have therapeutic applications in laser surgery, cornea laser heating and cancer hyperthermia are used. Spatial and transient heating source, on the skin surface and inside biological body, are considered by using step heating, sinusoidal and constant heating. Mathematical simulations describe a non-Fourier process. Exact solution for the corresponding non-Fourier bioheat transfer model that has time lag in its heat flux is proposed using strongly continuous semigroup theory in conjunction with variational methods. The abstract differential equation, infinitesimal generator and corresponding strongly continuous semigroup are proposed. It is proved that related semigroup is a contraction semigroup and is exponentially stable. Mathematical simulations are done for skin burning and thermal therapy in 10 different models and the related solutions are depicted. Unlike numerical solutions, which suffer from uncertain physical results, proposed analytical solutions do not have unwanted numerical oscillations. ","Heat treatment modelling using strongly continuous semigroups"
"S0010482515001158","To address important challenges in bioinformatics, high throughput data technologies are needed to interpret biological data efficiently and reliably. Clustering is widely used as a first step to interpreting high dimensional biological data, such as the gene expression data measured by microarrays. A good clustering algorithm should be efficient, reliable, and effective, as demonstrated by its capability of determining biologically relevant clusters. This paper proposes a new minimum spanning tree based heuristic B-MST, that is guided by an innovative objective function: the tightness and separation index (TSI). The TSI presented here obtains biologically meaningful clusters, making use of co-expression network topology, and this paper develops a local search procedure to minimize the TSI value. The proposed B-MST is tested by comparing results to: (1) adjusted rand index (ARI), for microarray data sets with known object classes, and (2) gene ontology (GO) annotations for data sets without documented object classes. ","Clustering high throughput biological data with B-MST, a minimum spanning tree based heuristic"
"S0010482515001171","Myocardial Infarction (MI) or acute MI (AMI) is one of the leading causes of death worldwide. Precise and timely identification of MI and extent of muscle damage helps in early treatment and reduction in the time taken for further tests. MI diagnosis using 2D echocardiography is prone to inter-/intra-observer variability in the assessment. Therefore, a computerised scheme based on image processing and artificial intelligent techniques can reduce the workload of clinicians and improve the diagnosis accuracy. A Computer-Aided Diagnosis (CAD) of infarcted and normal ultrasound images will be useful for clinicians. In this study, the performance of CAD approach using Discrete Wavelet Transform (DWT), second order statistics calculated from Gray-Level Co-Occurrence Matrix (GLCM) and Higher-Order Spectra (HOS) texture descriptors are compared. The proposed system is validated using 400 MI and 400 normal ultrasound images, obtained from 80 patients with MI and 80 normal subjects. The extracted features are ranked based on t-value and fed to the Support Vector Machine (SVM) classifier to obtain the best performance using minimum number of features. The features extracted from DWT coefficients obtained an accuracy of 99.5%, sensitivity of 99.75% and specificity of 99.25%; GLCM have achieved an accuracy of 85.75%, sensitivity of 90.25% and specificity of 81.25%; and HOS obtained an accuracy of 93.0%, sensitivity of 94.75% and specificity of 91.25%. Among the three techniques presented DWT yielded the highest classification accuracy. Thus, the proposed CAD approach may be used as a complementary tool to assist cardiologists in making a more accurate diagnosis for the presence of MI. ","Computer-aided diagnosis of Myocardial Infarction using ultrasound images with DWT, GLCM and HOS methods: A comparative study"
"S0010482515001183","In this paper, we propose a practical way to synthesize and filter an ECG signal in the presence of four types of interference signals: (1) those arising from power networks with a fundamental frequency of 50Hz, (2) those arising from respiration, having a frequency range from 0.05 to 0.5Hz, (3) muscle signals with a frequency of 25Hz, and (4) white noise present within the ECG signal band. This was done by implementing a multiband digital filter (seven bands) of type FIR Multiband Least Squares using a digital programmable device (Cyclone II EP2C70F896C6 FPGA, Altera), which was placed on an education and development board (DE2-70, Terasic). This filter was designed using the VHDL language in the Quartus II 9.1 design environment. The proposed method depends on Direct Digital Frequency Synthesizers (DDFS) designed to synthesize the ECG signal and various interference signals. So that the synthetic ECG specifications would be closer to actual ECG signals after filtering, we designed in a single multiband digital filter instead of using three separate digital filters LPF, HPF, BSF. Thus all interference signals were removed with a single digital filter. The multiband digital filter results were studied using a digital oscilloscope to characterize input and output signals in the presence of differing sinusoidal interference signals and white noise. ","Design and implementation of a multiband digital filter using FPGA to extract the ECG signal in the presence of different interference signals"
"S0010482515001195","Purpose The purpose of this study was to develop a robust breast-region segmentation method independent from the visible contrast between the breast region and surrounding chest wall and skin. Materials and methods A fully-automated method for segmentation of the breast region in the axial MR images is presented relying on the edge map (EM) obtained by applying a tunable Gabor filter which sets its parameters according to the local MR image characteristics to detect non-visible transitions between different tissues having a similar MRI signal intensity. The method applies the shortest-path search technique by incorporating a novel cost function using the EM information within the border-search area obtained based on the border information from the adjacent slice. It is validated on 52 MRI scans covering the full American College of Radiology Breast Imaging-Reporting and Data System (BI-RADS) breast-density range. Results The obtained results indicate that the method is robust and applicable for the challenging cases where a part of the fibroglandular tissue is connected to the chest wall and/or skin with no visible contrast, i.e. no fat presence, between them compared to the literature methods proposed for the axial MR images. The overall agreement between automatically- and manually-obtained breast-region segmentations is 96.1% in terms of the Dice Similarity Coefficient, and for the breast-chest wall and breast-skin border delineations it is 1.9mm and 1.2mm, respectively, in terms of the Mean-Deviation Distance. Conclusion The accuracy, robustness and applicability for the challenging cases of the proposed method show its potential to be incorporated into computer-aided analysis systems to support physicians in their decision making. ","Automated breast-region segmentation in the axial breast MR images"
"S0010482515001249","Wireless Capsule Endoscopy (WCE) provides a new perspective of the small intestine, since it enables, for the first time, visualization of the entire organ. However, the long visual video analysis time, due to the large number of data in a single WCE study, was an important factor impeding the widespread use of the capsule as a tool for intestinal abnormalities detection. Therefore, the introduction of WCE triggered a new field for the application of computational methods, and in particular, of computer vision. In this paper, we follow the computational approach and come up with a new perspective on the small intestine motility problem. Our approach consists of three steps: first, we review a tool for the visualization of the motility information contained in WCE video; second, we propose algorithms for the characterization of two motility building-blocks: contraction detector and lumen size estimation; finally, we introduce an approach to detect segments of stable motility behavior. Our claims are supported by an evaluation performed with 10 WCE videos, suggesting that our methods ably capture the intestinal motility information. ","Motility bar: A new tool for motility analysis of endoluminal videos"
"S0010482515001250","The predictions of a computerized decision-support system (CDSS) are compared to clinical data obtained from a group of premature infants. The infants were suffering from respiratory distress syndrome (RDS) and were treated by the Continuous Positive Airway Pressure (CPAP) therapy. The predictions of the CDSS are found to be in general agreement with clinical measurements. The CDSS is also used to determine the effect of low level oxygen treatment on arterial oxygen pressure if the infant׳s oxygenation is low despite CPAP therapy. Based on the computational results, application of low levels of supplemental inspired fraction of oxygen ( F IO 2 ) would result in significant improvement in oxygenation of premature infants provided such treatment is carefully controlled to avoid hyperoxemia. ","Continuous Positive Airway Pressure treatment of premature infants; application of a computerized decision support system"
"S0010482515001262","Background Researchers of translational medicine face numerous challenges in attempting to bring research results to the bedside. This field of research covers a wide range of resources, including blood and tissue samples, which are processed for isolation of RNA and DNA to study cancer omics data (genomics, proteomics and metabolomics). Clinical information about patients׳ habits, family history, physical examinations, remissions, etc., is also important to underpin studies aimed at identifying patterns that lead to the development of cancer and to its successful treatment. Purpose Development of a web-based computer system—BioBankWarden—to manage, consolidate and integrate these diversified data, enabling cancer research groups to retrieve and analyze clinical and biomolecular data within an integrative environment. The system has a three-tier architecture comprising database, logic and user-interface layers. Results The system׳s integrated database and user-friendly interface allow for the control of patient records, biomaterial storage, research groups, research projects, users and biomaterial exchange. Conclusions BioBankWarden can be used to store and retrieve specific information from different clinical fields linked to biomaterials collected from patients, providing the functionalities required to support translational research in the field of cancer. ","BioBankWarden: A web-based system to support translational cancer research by managing clinical and biomaterial data"
"S0010482515001274","A suitable Cellular Potts Model is developed to reproduce and analyze an in vitro wound-healing assay. The proposed approach is able both to quantify the invasive capacity of the overall cell population and to evaluate selected determinants of single cell movement (velocity, directional movement, and final displacement). In this respect, the present CPM allows us to capture differences and correlations in the migratory behavior of cells initially located at different distances from the wound edge. In the case of an undifferentiated extracellular matrix, the model then predicts that a maximal healing can be obtained by a chemically induced increment of cell elasticity and not by a chemically induced downregulation of intercellular adhesive contacts. Moreover, in the case of two-component substrates (formed by a mesh of collagenous-like threads and by a homogeneous medium), CPM simulations show that both fiber number and cell–fiber adhesiveness influence cell speed and wound closure rate in a biphasic fashion. On the contrary, the topology of the fibrous network affects the healing process by mediating the productive directional cell movement. The paper, also equipped with comments on the computational cost of the CPM algorithm, ends with a throughout discussion of the pertinent experimental and theoretical literature. ","An extended Cellular Potts Model analyzing a wound healing assay"
"S0010482515001286","This work is focused on the detailed computer simulation of the key stages involved in a shape memory alloy (SMA) osteosynthesis bone stapling procedure. To this end, a recently developed three-dimensional constitutive SMA material model was characterized from test data of three simple uniaxial-isothermal-tension experiments for powder metallurgically processed nickel-rich NiTi (PM/NiTi-P) material. The calibrated model was subsequently used under the complex, thermomechanical loading conditions involved in the surgical procedure using the body-temperature-activated PM/NiTi-P bone staple. Our aim here is to assess the immediate and post-surgical performance characteristics of the stapling operation using the material model. From this study: (1) it was found that adequate compressive forces were developed by the PM/NiTi-P bone staple, with the tendency of this force to even increase under sustained thermal loading due to the intrinsic “inverse relaxation phenomena” in the SMA material, (2) the simulation results correlated well with those from experimental measurements, (3) the body-temperature-activated PM/NiTi-P staple was proved to be clinically viable, providing a stable clamping force needed for speedy coaptation of the fractured bones, and (4) these realistic assessments crucially depend on the use of suitable and comprehensive SMA material models. ","Assessing the performance characteristics and clinical forces in simulated shape memory bone staple surgical procedure: The significance of SMA material model"
"S0010482515001298","Gene selection plays a crucial role in constructing efficient classifiers for microarray data classification, since microarray data is characterized by high dimensionality and small sample sizes and contains irrelevant and redundant genes. In practical use, partial least squares-based gene selection approaches can obtain gene subsets of good qualities, but are considerably time-consuming. In this paper, we propose to integrate partial least squares based recursive feature elimination (PLS–RFE) with two feature elimination schemes: simulated annealing and square root, respectively, to speed up the feature selection process. Inspired from the strategy of annealing schedule, the two proposed approaches eliminate a number of features rather than one least informative feature during each iteration and the number of removed features decreases as the iteration proceeds. To verify the effectiveness and efficiency of the proposed approaches, we perform extensive experiments on six publicly available microarray data with three typical classifiers, including Naïve Bayes, K-Nearest-Neighbor and Support Vector Machine, and compare our approaches with ReliefF, PLS and PLS–RFE feature selectors in terms of classification accuracy and running time. Experimental results demonstrate that the two proposed approaches accelerate the feature selection process impressively without degrading the classification accuracy and obtain more compact feature subsets for both two-category and multi-category problems. Further experimental comparisons in feature subset consistency show that the proposed approach with simulated annealing scheme not only has better time performance, but also obtains slightly better feature subset consistency than the one with square root scheme. ","Improving PLS–RFE based gene selection for microarray data classification"
"S0010482515001316","Accumulation of low density lipoproteins (LDL) in the vessel wall is suggested as the initiator of atherosclerosis and coronary stenosis. This process is associated with the performance of endothelium layer that regulates entering of macromolecules to the vessel wall. Therefore, the present study aims to investigate sub-endothelial accumulation of LDL molecules in a coronary tree and predict atherosclerosis prone sites. Non-Newtonian blood flow is simulated for normal and hypertensive conditions through the lumen of a right coronary artery reconstructed from computed tomography (CT) images. A three-pore model is implemented as the endothelium boundary condition and hence, plasma flow and LDL transport are simulated within the arterial wall. Based on the pore model, endothelium pathways divide into normal junctions, vesicles and leaky junctions. Most of LDL molecules pass through the leaky junctions that arise at locations with low wall shear stress ( WSS ). Results indicate that increase in the number of leaky junctions at branch points with low WSS can lead to both elevated levels of sub-endothelial LDL accumulation and atherosclerosis risk. Findings reveal that at the branch points with disturbed flow, sub-endothelial concentration of LDL for the hypertensive condition is higher than the normal condition, however for the rest of regions with uniform geometry and unidirectional flow, this is reversed. Comparisons of non-Newtonian and Newtonian flows show mean increases of 34% and 13% in the sub-endothelial concentrations of Newtonian flows during the normal and hypertensive conditions, respectively. LDL concentration [ mol m − 3 ] LDL Diffusion coefficient [ m 2 s − 1 ] Deformation tensor Non-Newtonian importance factor LDL mass flux [ mol m − 2 s − 1 ] Plasma volume flux [ m s − 1 ] LDL lag coefficient Darcian permeability [ m 2 ] Length of leaky junctions [ m ] Hydraulic conductivity [ m s − 1 Pa − 1 ] Hydraulic pressure [ Pa ] Diffusive permeability [ m s − 1 ] Radius of endothelial cells [ m ] Radius of LDL molecules [ m ] LDL degradation rate [ s − 1 ] Shape index of endothelial cells Thickness of arterial wall [ m ] Velocity vector [ m s − 1 ] Half width of leaky junctions [ m ] Wall shear stress [ Pa ] Shear rate [ s − 1 ] Blood viscosity [ Pa s ] Plasma viscosity [ Pa s ] Blood density [ kg m − 3 ] Solvent reflection coefficient Stress tensor [ Pa ] Number of leaky cells Number of mitotic cells Endothelium layer Arterial lumen Leaky junctions Normal junctions Single leaky junction Vesicle pores Arterial wall ","Image-based computational simulation of sub-endothelial LDL accumulation in a human right coronary artery"
"S0010482515001341","The aim of this work is to present a computer-aided automated methodology for the assessment of carious lesions, according to the International Caries Detection and Assessment System (ICDAS II), which are located on the occlusal surfaces of posterior permanent teeth from photographic color tooth images. The proposed methodology consists of two stages: (a) the detection of regions of interest and (b) the classification of the detected regions according to ICDAS ΙΙ. In the first stage, pre-processing, segmentation and post-processing mechanisms were employed. For each pixel of the detected regions, a 15×15 neighborhood is used and a set of intensity-based and texture-based features were extracted. A correlation based technique was applied to select a subset of 36 features which were given as input into the classification stage, where five classifiers (J48, Random Tree, Random Forests, Support Vector Machines and Naïve Bayes) were compared to conclude to the best one, in our case, to Random Forests. The methodology was evaluated on a set of 103 digital color images where 425 regions of interest from occlusal surfaces of extracted permanent teeth were manually segmented and classified, based on visual assessments by two experts. The methodology correctly detected 337 out of 340 regions in the detection stage with accuracy of detection 80%. For the classification stage an overall accuracy 83% is achieved. The proposed methodology provides an objective and fully automated caries diagnostic system for occlusal carious lesions with similar or better performance of a trained dentist taking into consideration the available medical knowledge. ","A computer-aided automated methodology for the detection and classification of occlusal caries from photographic color images"
"S0010482515001377","Although many groups have attempted to develop an automated computerized method to detect pathology of the small intestinal mucosa caused by celiac disease, the efforts have thus far failed. This is due in part to the occult presence of the disease. When pathological evidence of celiac disease exists in the small bowel it is visually often patchy and subtle. Due to presence of extraneous substances such as air bubbles and opaque fluids, the use of computerized automation methods have only been partially successful in detecting the hallmarks of the disease in the small intestineÃ¢ÂÂvillous atrophy, fissuring, and a mottled appearance. By using a variety of computerized techniques and assigning a weight or vote to each technique, it is possible to improve the detection of abnormal regions which are indicative of celiac disease, and of treatment progress in diagnosed patients. Herein a paradigm is suggested for improving the efficacy of automated methods for measuring celiac disease manifestation in the small intestinal mucosa. The suggestions are applicable to both standard and videocapsule endoscopic imaging, since both methods could potentially benefit from computerized quantitation to improve celiac disease diagnosis. ","Suggestions for automatic quantitation of endoscopic image analysis to improve detection of small intestinal pathology in celiac disease patients"
"S0010482515001389","In the search for a cure for many muscular disorders it is often necessary to analyze muscle fibers under a microscope. For this morphological analysis, we developed an image processing approach to automatically analyze and quantify muscle fiber images so as to replace today’s less accurate and time-consuming manual method. Muscular disorders, that include cardiomyopathy, muscular dystrophies, and diseases of nerves that affect muscles such as neuropathy and myasthenia gravis, affect a large percentage of the population and, therefore, are an area of active research for new treatments. In research, the morphological features of muscle fibers play an important role as they are often used as biomarkers to evaluate the progress of underlying diseases and the effects of potential treatments. Such analysis involves assessing histopathological changes of muscle fibers as indicators for disease severity and also as a criterion in evaluating whether or not potential treatments work. However, quantifying morphological features is time-consuming, as it is usually performed manually, and error-prone. To replace this standard method, we developed an image processing approach to automatically detect and measure the cross-sections of muscle fibers observed under microscopy that produces faster and more objective results. As such, it is well-suited to processing the large number of muscle fiber images acquired in typical experiments, such as those from studies with pre-clinical models that often create many images. Tests on real images showed that the approach can segment and detect muscle fiber membranes and extract morphological features from highly complex images to generate quantitative results that are readily available for statistical analysis. ","Automated high-content morphological analysis of muscle fiber histology"
